TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
a	O	_	O	_	_	O	_	_	_
Crete	B-non-consecutive-entity	_	B-non-consecutive-entity	_	_	O	_	_	_
nympha	I-non-consecutive-entity	_	I-non-consecutive-entity	_	_	O	_	_	_
,	I-non-consecutive-entity	_	I-non-consecutive-entity	_	_	O	_	_	_
Hesperidis	I-non-consecutive-entity	_	I-non-consecutive-entity	_	_	O	_	_	_
filia	I-non-consecutive-entity	_	I-non-consecutive-entity	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Anaximander	B-person	_	B-person.author	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
rege	O	_	O	_	_	O	_	_	_
Curetum	B-collective	_	B-collective.ethnic	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Philistides	B-person	_	B-person.author	_	_	O	_	_	_
Mallotes	I-person	_	I-person.author	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
Crates	B-person	_	B-person.author	_	_	O	_	_	_
primum	O	_	O	_	_	O	_	_	_
Aëriam	B-place	_	B-place	_	_	O	_	_	_
dictam	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
deinde	O	_	O	_	_	O	_	_	_
postea	O	_	O	_	_	O	_	_	_
Curetim	B-place	_	B-place	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
Macaron	B-place	_	B-place	_	_	O	_	_	_
nonnulli	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
temperie	O	_	O	_	_	O	_	_	_
caeli	O	_	O	_	_	O	_	_	_
appellatam	O	_	O	_	_	O	_	_	_
existimavere	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
latitudine	O	_	O	_	_	O	_	_	_
nusquam	O	_	O	_	_	O	_	_	_
L	O	_	O	_	_	O	_	_	_
excedens	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
circa	O	_	O	_	_	O	_	_	_
mediam	O	_	O	_	_	O	_	_	_
sui	O	_	O	_	_	O	_	_	_
partem	O	_	O	_	_	O	_	_	_
maxime	O	_	O	_	_	O	_	_	_
patens	O	_	O	_	_	O	_	_	_
longitudine	O	_	O	_	_	O	_	_	_
implet	O	_	O	_	_	O	_	_	_
CCLXX	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
circuitu	O	_	O	_	_	O	_	_	_
DLXXXVIIII	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
flectensque	O	_	O	_	_	O	_	_	_
{	O	_	O	_	_	O	_	_	NoSpaceAfter
flectensque	O	_	O	_	_	O	_	_	NoSpaceAfter
}	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Creticum	B-place	_	B-place	_	_	O	_	_	_
pelagus	I-place	_	I-place	_	_	O	_	_	_
ab	O	_	O	_	_	O	_	_	_
ea	O	_	O	_	_	O	_	_	_
dictum	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
qua	O	_	O	_	_	O	_	_	_
longissima	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
ad	O	_	O	_	_	O	_	_	_
orientem	O	_	O	_	_	O	_	_	_
promunturium	O	_	O	_	_	O	_	_	_
Samonium	B-place	_	B-place	_	_	O	_	_	_
adversum	O	_	O	_	_	O	_	_	_
Rhodo	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
ad	O	_	O	_	_	O	_	_	_
occidentem	O	_	O	_	_	O	_	_	_
Criu	B-place	_	B-place	_	_	O	_	_	_
Metopon	I-place	_	I-place	_	_	O	_	_	_
Cyrenas	B-place	_	B-place	_	_	O	_	_	_
versus	O	_	O	_	_	O	_	_	_
expellit	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
oppida	O	_	O	_	_	O	_	_	_
eius	O	_	O	_	_	O	_	_	_
insignia	O	_	O	_	_	O	_	_	_
Phalasarna	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Elaea	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Cisamon	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Pergamum	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Cydonea	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Minoium	B-place	_	B-place	_	_	O	_	_	_
Apteron	I-place	_	I-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Pantomatrium	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Amphimala	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Rhithymna	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Panhormum	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Cytaeum	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Apollonia	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Matium	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Heraclea	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Miletos	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Ampelos	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Hierapytna	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Lebena	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Hierapolis	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
mediterraneo	O	_	O	_	_	O	_	_	_
Gortyna	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Phaestum	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Gnosus	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Polyrrhenum	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Myrina	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Lycastos	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Rhamnus	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Lyctus	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Dium	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Asium	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Pyloros	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Rhytion	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Elatos	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Pherae	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Olopyxos	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Lasos	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Eleuthernae	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Therapnae	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Marathusa	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Tylisos	B-place	_	B-place	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
aliorum	O	_	O	_	_	O	_	_	_
circiter	O	_	O	_	_	O	_	_	_
LX	O	_	O	_	_	O	_	_	_
oppidorum	O	_	O	_	_	O	_	_	_
memoria	O	_	O	_	_	O	_	_	_
extat	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
montes	O	_	O	_	_	O	_	_	_
Cadistus	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Idaeus	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Dictynnaeus	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Corycus	B-place	_	B-place	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
ipsa	O	_	O	_	_	O	_	_	_
abest	O	_	O	_	_	O	_	_	_
promunturio	O	_	O	_	_	O	_	_	_
suo	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
quod	O	_	O	_	_	O	_	_	_
vocatur	O	_	O	_	_	O	_	_	_
Criu	B-place	_	B-place	_	_	O	_	_	_
Metopon	I-place	_	I-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
ut	O	_	O	_	_	O	_	_	_
prodit	O	_	O	_	_	O	_	_	_
Agrippa	B-person	_	B-person.author	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
Cyrenarum	B-place	_	B-place	_	_	O	_	_	_
promunturio	O	_	O	_	_	O	_	_	_
Phycunte	B-place	_	B-place	_	_	O	_	_	_
CXXV	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
item	O	_	O	_	_	O	_	_	_
Cadisto	B-place	_	B-place	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
Malea	B-place	_	B-place	_	_	O	_	_	_
Peloponnesi	B-place	_	B-place	_	_	O	_	_	_
LXXX	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
Carpatho	B-place	_	B-place	_	_	O	_	_	_
insula	O	_	O	_	_	O	_	_	_
promunturio	O	_	O	_	_	O	_	_	_
Samonio	B-place	_	B-place	_	_	O	_	_	_
LX	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
favonium	O	_	O	_	_	O	_	_	_
ventum	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
haec	O	_	O	_	_	O	_	_	_
inter	O	_	O	_	_	O	_	_	_
ear	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
Rhodum	B-place	_	B-place	_	_	O	_	_	_
interiacet	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
reliquae	O	_	O	_	_	O	_	_	_
circa	O	_	O	_	_	O	_	_	_
eam	O	_	O	_	_	O	_	_	_
ante	O	_	O	_	_	O	_	_	_
Peloponnesum	B-place	_	B-place	_	_	O	_	_	_
duae	O	_	O	_	_	O	_	_	_
Corycoe	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
totidem	O	_	O	_	_	O	_	_	_
Mylae	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
latere	O	_	O	_	_	O	_	_	_
septentrionali	O	_	O	_	_	O	_	_	_
dextra	O	_	O	_	_	O	_	_	_
Cretam	B-place	_	B-place	_	_	O	_	_	_
habenti	O	_	O	_	_	O	_	_	_
contra	O	_	O	_	_	O	_	_	_
Cydoneam	B-place	_	B-place	_	_	O	_	_	_
Leuce	B-place	_	B-place	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
duae	O	_	O	_	_	O	_	_	_
Budroe	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
contra	O	_	O	_	_	O	_	_	_
Matium	B-place	_	B-place	_	_	O	_	_	_
Dia	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
contra	O	_	O	_	_	O	_	_	_
Itanum	B-place	_	B-place	_	_	O	_	_	_
promunturium	O	_	O	_	_	O	_	_	_
Onysia	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Leuce	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
contra	O	_	O	_	_	O	_	_	_
Hierapytnam	B-place	_	B-place	_	_	O	_	_	_
Chrysea	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Gaudos	B-place	_	B-place	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
eodem	O	_	O	_	_	O	_	_	_
tractu	O	_	O	_	_	O	_	_	_
Ophiussa	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Butoa	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Ramnus	B-place	_	B-place	_	_	O	_	_	_
circumvectisque	O	_	O	_	_	O	_	_	_
{	O	_	O	_	_	O	_	_	NoSpaceAfter
circumvectisque	O	_	O	_	_	O	_	_	NoSpaceAfter
}	O	_	O	_	_	O	_	_	_
Criu	B-place	_	B-place	_	_	O	_	_	_
Metopon	I-place	_	I-place	_	_	O	_	_	_
tres	O	_	O	_	_	O	_	_	_
Acusagorus	B-place	_	B-place	_	_	O	_	_	_
appellatae	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
ante	O	_	O	_	_	O	_	_	_
Samonium	B-place	_	B-place	_	_	O	_	_	_
promunturium	O	_	O	_	_	O	_	_	_
Phocoe	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Platiae	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Syrnides	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Naulochos	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Harmedon	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Zephyre	B-place	_	B-place	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
At	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Hellade	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
etiamnum	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Aegaeo	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Lichades	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Scarphia	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Corese	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Phocasia	B-place	_	B-place	_	_	O	_	_	_
conpluresque	O	_	O	_	_	O	_	_	_
{	O	_	O	_	_	O	_	_	NoSpaceAfter
conpluresque	O	_	O	_	_	O	_	_	NoSpaceAfter
}	O	_	O	_	_	O	_	_	_
aliae	O	_	O	_	_	O	_	_	_
ex	O	_	O	_	_	O	_	_	_
adverso	O	_	O	_	_	O	_	_	_
Atticae	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
sine	O	_	O	_	_	O	_	_	_
oppidis	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
ideo	O	_	O	_	_	O	_	_	_
ignobiles	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
sed	O	_	O	_	_	O	_	_	_
contra	O	_	O	_	_	O	_	_	_
Eleusina	B-place	_	B-place	_	_	O	_	_	_
clara	O	_	O	_	_	O	_	_	_
Salamis	B-place	_	B-place	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
ante	O	_	O	_	_	O	_	_	_
eam	O	_	O	_	_	O	_	_	_
Psyttalia	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
Sunio	B-place	_	B-place	_	_	O	_	_	_
vero	O	_	O	_	_	O	_	_	_
Helene	B-place	_	B-place	_	_	O	_	_	_
V	O	_	O	_	_	O	_	_	_
distans	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
dein	O	_	O	_	_	O	_	_	_
Ceos	B-place	_	B-place	_	_	O	_	_	_
ab	O	_	O	_	_	O	_	_	_
ea	O	_	O	_	_	O	_	_	_
totidem	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
quam	O	_	O	_	_	O	_	_	_
nostri	O	_	O	_	_	O	_	_	_
quidam	O	_	O	_	_	O	_	_	_
dixere	O	_	O	_	_	O	_	_	_
Ceam	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Graeci	B-collective	_	B-collective.ethnic	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
Hydrusam	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
avolsam	O	_	O	_	_	O	_	_	_
Euboeae	B-place	_	B-place	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
quingentos	O	_	O	_	_	O	_	_	_
longa	O	_	O	_	_	O	_	_	_
stadios	O	_	O	_	_	O	_	_	_
fuit	O	_	O	_	_	O	_	_	_
quondam	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
mox	O	_	O	_	_	O	_	_	_
quattuor	O	_	O	_	_	O	_	_	_
fere	O	_	O	_	_	O	_	_	_
partibus	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
quae	O	_	O	_	_	O	_	_	_
ad	O	_	O	_	_	O	_	_	_
Boeotiam	B-place	_	B-place	_	_	O	_	_	_
vergebant	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
eodem	O	_	O	_	_	O	_	_	_
mari	O	_	O	_	_	O	_	_	_
devoratis	O	_	O	_	_	O	_	_	_
oppida	O	_	O	_	_	O	_	_	_
habet	O	_	O	_	_	O	_	_	_
reliqua	O	_	O	_	_	O	_	_	_
Iulida	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Carthaeam	B-place	_	B-place	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
intercidere	O	_	O	_	_	O	_	_	_
Coresus	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Poeeessa	B-place	_	B-place	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
ex	O	_	O	_	_	O	_	_	_
hac	O	_	O	_	_	O	_	_	_
profectam	O	_	O	_	_	O	_	_	_
delicatiorem	O	_	O	_	_	O	_	_	_
feminis	O	_	O	_	_	O	_	_	_
vestem	O	_	O	_	_	O	_	_	_
auctor	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
Varro	B-person	_	B-person.author	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Euboea	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
ipsa	O	_	O	_	_	O	_	_	_
avolsa	O	_	O	_	_	O	_	_	_
Boeotiae	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
tam	O	_	O	_	_	O	_	_	_
modico	O	_	O	_	_	O	_	_	_
interfluente	O	_	O	_	_	O	_	_	_
Euripo	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
ut	O	_	O	_	_	O	_	_	_
ponte	O	_	O	_	_	O	_	_	_
iungantur	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
ad	O	_	O	_	_	O	_	_	_
meridiem	O	_	O	_	_	O	_	_	_
promunturiis	O	_	O	_	_	O	_	_	_
duobus	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Geraesto	B-place	_	B-place	_	_	O	_	_	_
ad	O	_	O	_	_	O	_	_	_
Atticam	B-place	_	B-place	_	_	O	_	_	_
vergente	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
ad	O	_	O	_	_	O	_	_	_
Hellespontum	B-place	_	B-place	_	_	O	_	_	_
Caphereo	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
insignis	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
septentrione	O	_	O	_	_	O	_	_	_
Cenaeo	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
nusquam	O	_	O	_	_	O	_	_	_
latitudinem	O	_	O	_	_	O	_	_	_
ultra	O	_	O	_	_	O	_	_	_
XL	O	_	O	_	_	O	_	_	_
extendit	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
nusquam	O	_	O	_	_	O	_	_	_
intra	O	_	O	_	_	O	_	_	_
MM	O	_	O	_	_	O	_	_	_
contrahit	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
sed	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
longitudinem	O	_	O	_	_	O	_	_	_
universae	O	_	O	_	_	O	_	_	_
Boeotiae	B-place	_	B-place	_	_	O	_	_	_
ab	O	_	O	_	_	O	_	_	_
Attica	B-place	_	B-place	_	_	O	_	_	_
ad	O	_	O	_	_	O	_	_	_
Thessaliam	B-place	_	B-place	_	_	O	_	_	_
usque	O	_	O	_	_	O	_	_	_
praetenta	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
CL	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
circuitu	O	_	O	_	_	O	_	_	_
vero	O	_	O	_	_	O	_	_	_
CCCLXV	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
abest	O	_	O	_	_	O	_	_	_
ab	O	_	O	_	_	O	_	_	_
Hellesponto	B-place	_	B-place	_	_	O	_	_	_
parte	O	_	O	_	_	O	_	_	_
Capherei	B-place	_	B-place	_	_	O	_	_	_
CCXXV	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
urbibus	O	_	O	_	_	O	_	_	_
quondam	O	_	O	_	_	O	_	_	_
Pyrrha	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Porthmo	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Neso	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Cerintho	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Oreo	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Dio	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Aedepso	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Oechalia	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
nunc	O	_	O	_	_	O	_	_	_
Chalcide	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
cuius	O	_	O	_	_	O	_	_	_
ex	O	_	O	_	_	O	_	_	_
adverso	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
continente	O	_	O	_	_	O	_	_	_
Aulis	B-place	_	B-place	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Geraesto	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Eretria	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Carysto	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Oritano	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Artemisio	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
fonte	O	_	O	_	_	O	_	_	_
Arethusa	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
flumine	O	_	O	_	_	O	_	_	_
Lelanto	B-place	_	B-place	_	_	O	_	_	_
aquisque	O	_	O	_	_	O	_	_	_
{	O	_	O	_	_	O	_	_	NoSpaceAfter
aquisque	O	_	O	_	_	O	_	_	NoSpaceAfter
}	O	_	O	_	_	O	_	_	_
calidis	O	_	O	_	_	O	_	_	_
quae	O	_	O	_	_	O	_	_	_
Ellopiae	B-place	_	B-place	_	_	O	_	_	_
vocantur	O	_	O	_	_	O	_	_	_
nobilis	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
notior	O	_	O	_	_	O	_	_	_
tamen	O	_	O	_	_	O	_	_	_
marmore	O	_	O	_	_	O	_	_	_
Carystio	B-place	_	B-place	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
antea	O	_	O	_	_	O	_	_	_
vocitata	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
Chalcodontis	B-place	_	B-place	_	_	O	_	_	_
aut	O	_	O	_	_	O	_	_	_
Macris	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
ut	O	_	O	_	_	O	_	_	_
Dionysius	B-person	_	B-person.author	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
Ephorus	B-person	_	B-person.author	_	_	O	_	_	_
tradunt	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
ut	O	_	O	_	_	O	_	_	_
Aristides	B-person	_	B-person.author	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Macra	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
ut	O	_	O	_	_	O	_	_	_
Callidemus	B-person	_	B-person.author	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Chalcis	B-place	_	B-place	_	_	O	_	_	_
aere	O	_	O	_	_	O	_	_	_
ibi	O	_	O	_	_	O	_	_	_
primum	O	_	O	_	_	O	_	_	_
reperto	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
ut	O	_	O	_	_	O	_	_	_
Menaechmus	B-person	_	B-person.author	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Abantias	B-place	_	B-place	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
ut	O	_	O	_	_	O	_	_	_
poetae	O	_	O	_	_	O	_	_	_
vulgo	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Asopis	B-place	_	B-place	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Extra	O	_	O	_	_	O	_	_	_
eam	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
