TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Rhodopae	_	_	_	_	_	_	_	_	_
subditi	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
inter	_	_	_	_	_	_	_	_	_
quos	_	_	_	_	_	_	_	_	_
Hebrus	_	_	_	_	_	_	_	_	_
amnis	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
oppidum	_	_	_	_	_	_	_	_	_
sub	_	_	_	_	_	_	_	_	_
Rhodope	_	_	_	_	_	_	_	_	_
Poneropolis	_	_	_	_	_	_	_	_	_
antea	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
mox	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
conditore	_	_	_	_	_	_	_	_	_
Philippopolis	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
nunc	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
situ	_	_	_	_	_	_	_	_	_
Trimontium	_	_	_	_	_	_	_	_	_
dicta	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Haemi	_	_	_	_	_	_	_	_	_
excelsitas	_	_	_	_	_	_	_	_	_
VI	_	_	_	_	_	_	_	_	_
passuum	_	_	_	_	_	_	_	_	_
subitur	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
aversa	_	_	_	_	_	_	_	_	_
eius	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Histrum	_	_	_	_	_	_	_	_	_
devexa	_	_	_	_	_	_	_	_	_
Moesi	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Getae	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Aedi	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Scaugdae	_	_	_	_	_	_	_	_	_
Clariaeque	_	_	_	_	_	_	_	_	
{	_	_	_	_	_	_	_	_	NoSpaceAfter
Clariaeque	_	_	_	_	_	_	_	_	NoSpaceAfter
}	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
sub	_	_	_	_	_	_	_	_	_
iis	_	_	_	_	_	_	_	_	_
Arraei	_	_	_	_	_	_	_	_	_
Sarmatae	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
quos	_	_	_	_	_	_	_	_	_
Areatas	_	_	_	_	_	_	_	_	_
vocant	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Scythaeque	_	_	_	_	_	_	_	_	
{	_	_	_	_	_	_	_	_	NoSpaceAfter
Scythaeque	_	_	_	_	_	_	_	_	NoSpaceAfter
}	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
circa	_	_	_	_	_	_	_	_	_
Ponti	_	_	_	_	_	_	_	_	_
litora	_	_	_	_	_	_	_	_	_
Moriseni	_	_	_	_	_	_	_	_	_
Sitonique	_	_	_	_	_	_	_	_	
{	_	_	_	_	_	_	_	_	NoSpaceAfter
Sitonique	_	_	_	_	_	_	_	_	NoSpaceAfter
}	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Orphei	_	_	_	_	_	_	_	_	_
vatis	_	_	_	_	_	_	_	_	_
genitores	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
optinent	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
ita	_	_	_	_	_	_	_	_	_
finit	_	_	_	_	_	_	_	_	_
Hister	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
septentrione	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
ab	_	_	_	_	_	_	_	_	_
ortu	_	_	_	_	_	_	_	_	_
Pontus	_	_	_	_	_	_	_	_	_
ac	_	_	_	_	_	_	_	_	_
Propontis	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
meridie	_	_	_	_	_	_	_	_	_
Aegaeum	_	_	_	_	_	_	_	_	_
mare	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
cuius	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
ora	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
Strymone	_	_	_	_	_	_	_	_	_
Apollonia	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Oesyma	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Neapolis	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Datos	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
intus	_	_	_	_	_	_	_	_	_
Philippi	_	_	_	_	_	_	_	_	_
colonia	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
absunt	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
Dyrrhachio	_	_	_	_	_	_	_	_	_
CCCXXV	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Scotusa	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Topiros	_	_	_	_	_	_	_	_	_
civitas	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Mesti	_	_	_	_	_	_	_	_	_
amnis	_	_	_	_	_	_	_	_	_
ostium	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
mons	_	_	_	_	_	_	_	_	_
Pangaeus	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Heraclea	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Olynthos	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Abdera	_	_	_	_	_	_	_	_	_
libera	_	_	_	_	_	_	_	_	_
civitas	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
stagnum	_	_	_	_	_	_	_	_	_
Bistonum	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
gens	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
oppidum	_	_	_	_	_	_	_	_	_
fuit	_	_	_	_	_	_	_	_	_
Tirida	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Diomedis	_	_	_	_	_	_	_	_	_
equorum	_	_	_	_	_	_	_	_	_
stabulis	_	_	_	_	_	_	_	_	_
dirum	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
nunc	_	_	_	_	_	_	_	_	_
sunt	_	_	_	_	_	_	_	_	_
Dicaea	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Ismaron	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
locus	_	_	_	_	_	_	_	_	_
Parthenion	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Phalesina	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Maronea	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
prius	_	_	_	_	_	_	_	_	_
Orthagurea	_	_	_	_	_	_	_	_	_
dicta	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
mons	_	_	_	_	_	_	_	_	_
Serrium	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Zone	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
tum	_	_	_	_	_	_	_	_	_
locus	_	_	_	_	_	_	_	_	_
Doriscum	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
X	_	_	_	_	_	_	_	_	_
hominum	_	_	_	_	_	_	_	_	_
capax	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
ita	_	_	_	_	_	_	_	_	_
Xerxes	_	_	_	_	_	_	_	_	_
ibi	_	_	_	_	_	_	_	_	_
dinumeravit	_	_	_	_	_	_	_	_	_
exercitum	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
os	_	_	_	_	_	_	_	_	_
Hebri	_	_	_	_	_	_	_	_	
,	_	_	_	_	_	_	_	_	_
portus	_	_	_	_	_	_	_	_	_
Stentoris	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
oppidum	_	_	_	_	_	_	_	_	_
Aenos	_	_	_	_	_	_	_	_	_
liberum	_	_	_	_	_	_	_	_	_
cum	_	_	_	_	_	_	_	_	_
Polydori	_	_	_	_	_	_	_	_	_
tumulo	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Ciconum	_	_	_	_	_	_	_	_	_
quondam	_	_	_	_	_	_	_	_	_
regio	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
a	_	_	_	_	_	_	_	_	_
Dorisco	_	_	_	_	_	_	_	_	_
incurvatur	_	_	_	_	_	_	_	_	_
ora	_	_	_	_	_	_	_	_	_
ad	_	_	_	_	_	_	_	_	_
Macron	_	_	_	_	_	_	_	_	_
Tichos	_	_	_	_	_	_	_	_	_
CXII	_	_	_	_	_	_	_	_	_
p	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
circa	_	_	_	_	_	_	_	_	_
quem	_	_	_	_	_	_	_	_	_
locum	_	_	_	_	_	_	_	_	_
fluvius	_	_	_	_	_	_	_	_	_
Melas	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
quo	_	_	_	_	_	_	_	_	_
sinus	_	_	_	_	_	_	_	_	_
appellatur	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
oppida	_	_	_	_	_	_	_	_	_
Cypsela	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Bisanthe	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Macron	_	_	_	_	_	_	_	_	_
Tichos	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
dictum	_	_	_	_	_	_	_	_	_
quia	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
Propontide	_	_	_	_	_	_	_	_	_
ad	_	_	_	_	_	_	_	_	_
Melanem	_	_	_	_	_	_	_	_	_
sinum	_	_	_	_	_	_	_	_	_
inter	_	_	_	_	_	_	_	_	_
duo	_	_	_	_	_	_	_	_	_
maria	_	_	_	_	_	_	_	_	_
porrectus	_	_	_	_	_	_	_	_	_
murus	_	_	_	_	_	_	_	_	_
procurrentem	_	_	_	_	_	_	_	_	_
excludit	_	_	_	_	_	_	_	_	_
Cherronesum	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
namque	_	_	_	_	_	_	_	_	_
Thracia	_	_	_	_	_	_	_	_	_
altero	_	_	_	_	_	_	_	_	_
latere	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
Pontico	_	_	_	_	_	_	_	_	_
litore	_	_	_	_	_	_	_	_	_
incipiens	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
ubi	_	_	_	_	_	_	_	_	_
Hister	_	_	_	_	_	_	_	_	_
amnis	_	_	_	_	_	_	_	_	_
inmergitur	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
vel	_	_	_	_	_	_	_	_	_
pulcherrimas	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
ea	_	_	_	_	_	_	_	_	_
parte	_	_	_	_	_	_	_	_	_
urbes	_	_	_	_	_	_	_	_	_
habet	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Histropolin	_	_	_	_	_	_	_	_	_
Milesiorum	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Tomos	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Callatim	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
quae	_	_	_	_	_	_	_	_	_
antea	_	_	_	_	_	_	_	_	_
Cerbatis	_	_	_	_	_	_	_	_	_
vocabatur	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Heracleam	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
habuit	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
Bizonen	_	_	_	_	_	_	_	_	_
terrae	_	_	_	_	_	_	_	_	_
hiatu	_	_	_	_	_	_	_	_	_
raptam	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
nunc	_	_	_	_	_	_	_	_	_
habet	_	_	_	_	_	_	_	_	_
Dionysopolim	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Crunon	_	_	_	_	_	_	_	_	_
antea	_	_	_	_	_	_	_	_	_
dictam	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
adluit	_	_	_	_	_	_	_	_	_
Zyras	_	_	_	_	_	_	_	_	_
amnis	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
totum	_	_	_	_	_	_	_	_	_
eum	_	_	_	_	_	_	_	_	_
tractum	_	_	_	_	_	_	_	_	_
Scythae	_	_	_	_	_	_	_	_	_
Aroteres	_	_	_	_	_	_	_	_	_
cognominati	_	_	_	_	_	_	_	_	_
tenuere	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
eorum	_	_	_	_	_	_	_	_	_
oppida	_	_	_	_	_	_	_	_	_
Aphrodisias	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Libistos	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Zygere	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Rhocobae	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Eumenia	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Parthenopolis	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Gerania	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
ubi	_	_	_	_	_	_	_	_	_
Pygmaeorum	_	_	_	_	_	_	_	_	_
gens	_	_	_	_	_	_	_	_	_
fuisse	_	_	_	_	_	_	_	_	_
proditur	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
Catizos	_	_	_	_	_	_	_	_	_
barbari	_	_	_	_	_	_	_	_	_
vocabant	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
creduntque	_	_	_	_	_	_	_	_	_
{	_	_	_	_	_	_	_	_	NoSpaceAfter
creduntque	_	_	_	_	_	_	_	_	NoSpaceAfter
}	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
gruibus	_	_	_	_	_	_	_	_	_
fugatos	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
in	_	_	_	_	_	_	_	_	_
ora	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
Dionysopoli	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
Odessus	_	_	_	_	_	_	_	_	_
Milesiorum	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
flumen	_	_	_	_	_	_	_	_	_
Pannysis	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
oppidum	_	_	_	_	_	_	_	_	_
Ereta	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Naulochus	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
mons	_	_	_	_	_	_	_	_	_
Haemus	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
vasto	_	_	_	_	_	_	_	_	_
iugo	_	_	_	_	_	_	_	_	_
procumbens	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Pontum	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
oppidum	_	_	_	_	_	_	_	_	_
habuit	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
vertice	_	_	_	_	_	_	_	_	_
Aristaeum	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
nunc	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
ora	_	_	_	_	_	_	_	_	_
Mesembria	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Anchialum	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
ubi	_	_	_	_	_	_	_	_	_
Messa	_	_	_	_	_	_	_	_	_
fuerat	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Astice	_	_	_	_	_	_	_	_	_
regio	_	_	_	_	_	_	_	_	_
habuit	_	_	_	_	_	_	_	_	_
oppidum	_	_	_	_	_	_	_	_	_
Anthium	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
nunc	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
Apollonia	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
flumina	_	_	_	_	_	_	_	_	_
Panisos	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Iuras	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Tearus	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Orosines	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
oppida	_	_	_	_	_	_	_	_	_
Thynias	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Halmydesos	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Develton	_	_	_	_	_	_	_	_	_
cum	_	_	_	_	_	_	_	_	_
stagno	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
quod	_	_	_	_	_	_	_	_	_
nunc	_	_	_	_	_	_	_	_	_
Deultum	_	_	_	_	_	_	_	_	_
vocatur	_	_	_	_	_	_	_	_	_
veteranorum	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Phinopolis	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
iuxta	_	_	_	_	_	_	_	_	_
quam	_	_	_	_	_	_	_	_	_
Bosporos	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
ab	_	_	_	_	_	_	_	_	_
Histri	_	_	_	_	_	_	_	_	_
ostio	_	_	_	_	_	_	_	_	_
ad	_	_	_	_	_	_	_	_	_
os	_	_	_	_	_	_	_	_	_
Ponti	_	_	_	_	_	_	_	_	_
passuum	_	_	_	_	_	_	_	_	_
D	_	_	_	_	_	_	_	_	_
alii	_	_	_	_	_	_	_	_	_
fecere	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Agrippa	_	_	_	_	_	_	_	_	_
LX	_	_	_	_	_	_	_	_	_
adiecit	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
inde	_	_	_	_	_	_	_	_	_
ad	_	_	_	_	_	_	_	_	_
murum	_	_	_	_	_	_	_	_	_
supra	_	_	_	_	_	_	_	_	_
dictum	_	_	_	_	_	_	_	_	_
CL	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
ab	_	_	_	_	_	_	_	_	_
eo	_	_	_	_	_	_	_	_	_
Cherronesi	_	_	_	_	_	_	_	_	_
CXXVI	_	_	_	_	_	_	_	_	EndOfSentence
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
—	_	_	_	_	_	_	_	_	_
Sed	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
Bosporo	_	_	_	_	_	_	_	_	_
sinus	_	_	_	_	_	_	_	_	_
Lasthenes	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
portus	_	_	_	_	_	_	_	_	_
Senum	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
alter	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
Mulierum	_	_	_	_	_	_	_	_	_
cognominatur	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
promunturium	_	_	_	_	_	_	_	_	_
Chryseon	_	_	_	_	_	_	_	_	_
Ceras	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
quo	_	_	_	_	_	_	_	_	_
oppidum	_	_	_	_	_	_	_	_	_
Byzantium	_	_	_	_	_	_	_	_	_
liberae	_	_	_	_	_	_	_	_	_
condicionis	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
antea	_	_	_	_	_	_	_	_	_
Lygos	_	_	_	_	_	_	_	_	_
dictum	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
abest	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
Dyrrhachio	_	_	_	_	_	_	_	_	_
DCCXI	_	_	_	_	_	_	_	_	_
p	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
tantum	_	_	_	_	_	_	_	_	_
patet	_	_	_	_	_	_	_	_	_
longitudo	_	_	_	_	_	_	_	_	_
terrarum	_	_	_	_	_	_	_	_	_
inter	_	_	_	_	_	_	_	_	_
Hadriaticum	_	_	_	_	_	_	_	_	_
mare	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
Propontidem	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
amnes	_	_	_	_	_	_	_	_	_
Bathynias	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Pidaras	_	_	_	_	_	_	_	_	_
sive	_	_	_	_	_	_	_	_	_
Athyras	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
oppida	_	_	_	_	_	_	_	_	_
Selymbria	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Perinthus	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
latitudine	_	_	_	_	_	_	_	_	_
CC	_	_	_	_	_	_	_	_	_
pedum	_	_	_	_	_	_	_	_	_
continenti	_	_	_	_	_	_	_	_	_
adnexa	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
intus	_	_	_	_	_	_	_	_	_
Bizye	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
arx	_	_	_	_	_	_	_	_	_
regum	_	_	_	_	_	_	_	_	_
Thraciae	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
Terei	_	_	_	_	_	_	_	_	_
nefasto	_	_	_	_	_	_	_	_	_
invisa	_	_	_	_	_	_	_	_	_
hirundinibus	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
regio	_	_	_	_	_	_	_	_	_
Caenica	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
colonia	_	_	_	_	_	_	_	_	_
Flaviopolis	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
ubi	_	_	_	_	_	_	_	_	_
antea	_	_	_	_	_	_	_	_	_
Caela	_	_	_	_	_	_	_	_	_
oppidum	_	_	_	_	_	_	_	_	_
vocabatur	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
Bizye	_	_	_	_	_	_	_	_	_
L	_	_	_	_	_	_	_	_	_
p	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Apros	_	_	_	_	_	_	_	_	_
colonia	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
quae	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
Philippis	_	_	_	_	_	_	_	_	_
abest	_	_	_	_	_	_	_	_	_
CLXXXVIIII	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
at	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
ora	_	_	_	_	_	_	_	_	_
amnis	_	_	_	_	_	_	_	_	_
Erginus	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
oppidum	_	_	_	_	_	_	_	_	_
fuit	_	_	_	_	_	_	_	_	_
Ganos	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
deseritur	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
Lysimachea	_	_	_	_	_	_	_	_	_
iam	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Cherroneso	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
alius	_	_	_	_	_	_	_	_	_
namque	_	_	_	_	_	_	_	_	_
ibi	_	_	_	_	_	_	_	_	_
Isthmos	_	_	_	_	_	_	_	_	_
angustias	_	_	_	_	_	_	_	_	_
similes	_	_	_	_	_	_	_	_	_
eodem	_	_	_	_	_	_	_	_	_
nomine	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
pari	_	_	_	_	_	_	_	_	_
latitudine	_	_	_	_	_	_	_	_	_
inlustrat	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
duae	_	_	_	_	_	_	_	_	_
urbes	_	_	_	_	_	_	_	_	_
utrimque	_	_	_	_	_	_	_	_	_
litora	_	_	_	_	_	_	_	_	_
haut	_	_	_	_	_	_	_	_	_
dissimili	_	_	_	_	_	_	_	_	_
mode	_	_	_	_	_	_	_	_	_
tenuere	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Pactye	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
Propontide	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Cardia	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
Melane	_	_	_	_	_	_	_	_	_
sinu	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
haec	_	_	_	_	_	_	_	_	_
